goos: darwin
goarch: amd64
pkg: github.com/bloxapp/ssv/protocol/v2/types
cpu: Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz
BenchmarkVerifyBLS-12                 	    1226	   1001621 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1143	    976704 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1237	    994241 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1231	    974793 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1231	    995262 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1221	    975624 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1224	    987289 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1212	    976047 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1200	    979406 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyBLS-12                 	    1226	    992229 ns/op	       0 B/op	       0 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5870	    206179 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5814	    209133 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5690	    206525 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5664	    209075 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5787	    206019 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5826	    209231 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5788	    206572 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5875	    209176 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5715	    210515 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15-12            	    5864	    206448 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15FastHash-12    	    5745	    209466 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15FastHash-12    	    5775	    207003 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15FastHash-12    	    5704	    214761 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15FastHash-12    	    5737	    216464 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15FastHash-12    	    5761	    242662 ns/op	     912 B/op	       6 allocs/op
BenchmarkVerifyPKCS1v15FastHash-12    	    5637	    214257 ns/op	     912 B/op	       6 allocs/op
